x1_num_std_normal,x2_num_uniform_m50_50,x3_num_lognormal,x4_num_exponential,x5_num_shifted_normal,c1_cat_ABC,c2_cat_XY,c3_cat_colors,y1,y2,y3
0.7432541712034423,43.78264549749828,1.2253042629879336,160.76596422525938,86.91433446624889,B,X,green,6.836174082301156,8.891357579613892,2.667890812431337
0.543154268305195,7.172805237607541,1.8274479477548018,24.8352165252617,108.55780881389835,A,X,blue,2.0578920069065854,3.3111989258703853,0.873008806215917
-0.6655097072886943,-2.651059894304616,1.4082593192401553,8.845178370459116,96.21511318127189,A,Y,red,0.12137418684568324,0.8303334429837501,-0.4461493918985798
0.23216132306671977,-23.30243369081064,2.5327434537587963,17.596878176014222,106.57324004564963,C,X,red,-0.4061033033514223,-0.023681377637880335,-0.44602181912906247
0.11668580914072822,-16.84310026574478,0.7273872363600077,37.29149608558117,107.23843707857688,B,X,green,0.279873774172684,1.4957296534236433,0.028216822243310857
0.21868859672901295,2.0672402471537765,0.9045805403592636,29.904506447177763,126.41323311056334,B,X,red,1.7033773584174552,2.953874033786079,0.6727506754812715
0.8714287779481898,-6.108853969495328,13.422539337467462,62.62520125850085,93.14427698271241,B,Y,blue,2.3308709619887384,2.8573688298163327,0.8482099846997617
0.22359554877468227,-47.83879201196696,1.0350327451515762,68.27214623359862,70.46284366308537,C,Y,purple,-0.8907135577897897,-1.3932591208640617,-1.0719434960750047
0.6789135630718949,32.62919241943578,1.194121556806409,28.36640271910119,121.34444833143966,A,Y,red,3.4484906961987436,5.465130207292803,1.9481313822300588
0.06757906948889146,39.61607718397667,10.779920020890943,47.22947820821305,93.37023655805491,A,X,red,5.953502057147377,8.424552697922657,1.92251328419959
0.28911939868998415,-35.975091100138926,24.01792380762283,20.165271341467776,122.29184889154755,B,X,red,1.0785410410095957,1.5831060385149778,-0.013502981849918383
0.6312882258385404,5.403614353904942,1.1289918071177332,3.450492293759967,107.66754226364941,A,X,blue,1.3414145443265917,2.4111007834697626,0.6465043410010719
-1.4571558198556664,-39.14242588645564,2.0622823005534814,16.316596847304584,97.3772493959331,C,X,green,-1.873560869557567,-1.5459735711443814,-1.5835563306047868
-0.31967121635730134,17.224009303981163,3.5119332284977323,8.820410378336655,106.9755178809259,B,Y,blue,2.505299958713853,4.006489109102124,1.4842722484692392
-0.4703726542927955,-21.876621616099168,9.939564763127981,59.156045810794446,139.020251202526,C,Y,red,0.03664392186742054,1.2239138310864417,0.3549724517688772
-0.6388778482433419,15.94226346919018,1.2967448868333442,6.867103302977889,141.53961058107507,C,X,green,0.5320744209983478,3.9967161855566533,1.0979023260671414
-0.27514225122668373,22.699461428688267,2.2615300908319043,38.222923445234024,101.38762270265558,B,X,blue,2.926550707946386,5.718219252794684,1.5602769474159592
1.4949413112343959,26.864749191765696,4.869558042970532,68.18440066666842,103.20381186634151,C,Y,blue,3.20483512939834,4.621284801232466,2.1298938194444097
-0.8658311156932432,-39.22590540441034,3.766230206101776,4.015810982260145,121.52480314932771,B,X,blue,-0.39668557686829037,1.1240307371365075,0.4409838817122821
0.9682783545914808,41.601184513760785,2.0500884664343744,28.480708069887243,83.08677934465305,C,X,orange,5.112815106671019,6.912829800714641,3.2095449917001173
-1.6828697716158048,-26.97860091051192,2.458700053193869,78.2529176832931,106.6614074523651,A,X,blue,-1.4083549029444824,0.6134466816684103,-1.0583214568173558
-0.33488502998577485,-46.25874438238202,0.96930897692863,15.47975891188818,99.48274304092287,B,X,purple,0.4363290848044428,0.4318661467682454,-0.19309904282810986
0.1627530651050056,5.48524693914834,2.273611853804416,14.7648207628189,106.27816422915107,B,X,blue,3.3095997551672123,4.393439256412055,1.7465410543836664
0.5862223313592781,-12.907771613756125,2.226006966589387,19.921280919751933,83.33262388101188,A,X,green,0.12736753077469962,0.27219566620063623,-0.30456243915074577
0.711226579792855,32.97897431324131,3.2353186284686735,6.178347990026519,68.20865013382061,A,X,green,3.5372075427085155,5.438201871911284,2.8621473334210648
0.7933472351999252,30.825147206430188,1.792308736821223,5.402545681023581,58.540331280174165,C,Y,green,1.829598039304358,2.9813786004908516,0.7044655394761017
-0.3487250722484376,-18.286110717728466,3.8715459281255247,93.21154469470576,77.65231774020785,B,X,blue,1.1686319131649647,2.442397186786331,0.8321947059686245
-0.46235179266456716,45.28993950697449,5.809746064980582,72.02939823938605,90.82649430121334,A,X,green,4.9919595109213235,8.674272109965303,3.1902119140759715
0.8579758812571538,-20.908216185988138,3.054365857380691,17.665418094629423,94.13616826702476,A,Y,purple,1.1975302306325184,0.89439329838945,-0.12875543433164474
-0.1913043248816149,1.5057129231714512,3.538904819648721,9.704700243969304,138.74462324859033,A,Y,blue,1.015366523323155,1.5335547626069754,0.1275280230650958
-1.2756863233379219,-24.403490943239724,2.828839369312152,40.32477976004894,122.11986739814597,A,X,purple,-1.6648320694446117,0.1399451306830528,-0.7983615151820195
-1.1332872140034806,43.60435700489633,2.718453887059326,130.4368371746551,80.75817767316745,C,X,orange,4.132202272971591,7.179125763222078,1.8958096405266442
-0.9194522860016113,-33.53921824179818,1.5822240357588637,65.01876586228384,106.95416904901914,B,Y,green,-0.0225371567391498,0.4235104813481312,0.5707574081749274
0.49716074405376404,-45.5089380607671,3.4465395416160085,14.582503019284387,91.8584352729935,A,X,green,-0.49845405310147345,-1.0355428376310702,0.2004334481374861
0.14242573607056525,-6.490293999696206,2.5270056169809703,19.86727439657351,94.31272323919809,B,X,orange,1.4528529046832586,1.9680518018641497,0.25819207547948064
0.6904853540677682,49.2375564055837,13.064207406099461,32.86543008698923,103.70651298830764,A,Y,green,5.694341797809462,7.92294579646656,2.6602588450658216
-0.42725264633653426,39.1677266254914,8.846449365304686,22.52468216044997,112.38342233950786,A,X,green,3.802684241663888,7.586918759327163,2.491216492793829
0.15853969107671423,24.860801945694917,3.6305527681733074,9.722060204129546,93.2148303223197,B,Y,purple,3.506763295862042,5.642945323123592,2.203779684136198
0.6255903939673367,39.07924908785249,1.53373677251535,9.634569239747638,121.27703065468717,B,X,blue,5.943132685569661,8.15949461715233,2.4171762439906463
-0.3093465397202384,39.344663969786325,1.18020882836747,32.492961237168416,77.16123547715192,C,Y,red,3.429562132810007,5.601058360075153,1.2057091669562783
0.45677523755741145,1.8858360386449036,6.641628668528351,104.79019282731055,100.12678124724538,B,X,blue,3.5764411509272853,4.997634663811443,1.1615297509114657
-0.6619259410666513,-18.4070948169207,3.310376465957507,5.750225909763191,151.95347453191664,B,X,blue,1.0702675489158433,3.1567305600616695,0.5438754419830976
-0.3630538465650718,27.2012432110988,3.8966123698311135,35.67641243659776,104.4615948525055,C,X,purple,3.4618146469765065,5.412547585644477,1.9384906027714683
-0.3817378939983291,16.166126316776115,0.7345924008711142,78.7404548595641,128.66429013212345,C,X,orange,-2.9676934835374387,8.16884681000355,-4.676276360688027
-1.1958396455890397,-12.634227112628992,5.44979972976922,0.38213622326170904,101.83040356346416,B,Y,red,1.1634621545542916,-1.6215420700661687,3.1061971055966833
0.4869724807855818,-40.553333193848474,3.8221582640514287,16.459983736778565,111.61554190659594,C,X,red,-0.19439048134091103,-0.3351811689715049,-0.0038541446790548717
-0.46940234020272387,24.678961134902593,1.1819634385930549,40.43811523071006,98.86433611214616,C,X,orange,1.8923024140483655,4.271339628166284,1.7588576145735502
0.01249411872768743,-23.753948407713533,1.9085740535447968,68.20239341810621,96.59184837671592,C,Y,red,-0.6325319603082696,-0.6478895532353854,-1.013760923327883
0.48074665890590895,43.68131505337793,3.312780620236877,84.5218476523321,84.41035206549161,A,Y,green,5.0058205202810235,7.2970217827739905,2.763869011073962
0.4465311760299441,-25.902942499431525,2.8273789000870853,10.020272487525494,108.60602717915107,B,X,red,1.6362127645565787,1.6928678000675956,0.5728273829178464
0.6653851089727862,-37.724206758851395,2.1833744888303,2.1176325208286357,82.96925621628463,B,X,red,0.8136707152424646,-0.2790927512773356,0.38743766468090934
-0.09848548450942361,33.11126721249062,2.515279168920996,10.241329155151577,113.31170472626859,B,Y,purple,4.129165456678613,6.455668810907901,1.6432618056154422
-0.42329831204415375,-34.671568337550596,2.250195196255669,24.26793260106599,121.70574008891819,B,Y,red,-0.38775145295427216,0.6108574412673233,-0.4191695544169648
-0.07971821090639905,-32.07316918422609,3.0478056847717,7.943418810768652,107.3306281447446,C,Y,red,-1.4737879712670838,-1.0475073066298084,-0.7277386161031643
-1.6873344339580298,9.938279152084348,8.195776656865021,12.882114115051662,94.27502532888616,C,Y,purple,0.3793341930080098,3.1566946194905947,1.0269291321656953
-1.4471124724230873,37.45620408374644,0.39653386540442803,42.56910917958061,109.07931158617393,A,Y,red,1.8636512139240304,5.957250898491795,0.6037111249022387
-1.3226996123544024,-30.356533428542676,2.2758697831901027,0.5271841287694595,93.82653888907174,B,X,purple,-0.2735996281351899,1.0062395325391744,0.18508770959845094
-0.9972468276014818,-18.96763270999052,3.1030463298831394,53.29619497866736,118.71094250930298,B,X,red,1.6971453368369391,3.3509126174794694,0.32414392785873725
0.3997742267234366,27.74048382411776,3.393953588905793,0.6343254374966588,63.37187831569753,A,X,red,3.207384004179048,4.447829976275057,1.7382929919890429
-0.9054790553600608,47.182642606096735,2.056620422542657,28.726451165390582,93.28785263762708,A,Y,red,4.698421007598676,7.9631297121666575,2.8955634235874377
